date,timestamp,open,high,low,close,volume,ret1,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_5,ret_lag_10,ema_2,ema_diff_2,ema_100,ema_diff_100,ema_5,ema_diff_5,ema_80,ema_diff_80,ema_20,ema_diff_20,tr,atr14,vol_12,vol_48,hour_sin,hour_cos,dow_sin,dow_cos,regime,future_close,future_ret,pred,best_param,wallet
2025-12-15 00:00:00,1765756800000,88172.16,88485.04,88114.52,88163.92,190.4395,-9e-05,0.00152,0.00014,-0.00037,0.00273,-0.00041,88153.01864,-10.90136,89255.48829,1091.56829,88156.33731,-7.58269,89101.99294,938.07294,88403.76082,239.84082,370.52,298.76214,0.00177,0.00166,0.0,1.0,0.0,1.0,trend,89242.32,0.01223,-0.00293,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.1, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 00:15:00,1765757700000,88163.91,88608.06,88074.37,88541.96,201.66837,0.00429,-9e-05,0.00152,0.00014,-0.00403,-0.00104,88412.31288,-129.64712,89241.35902,699.39902,88284.87821,-257.08179,89088.16497,546.20497,88416.92264,-125.03736,533.69,321.21429,0.00221,0.00178,0.0654,0.99786,0.0,1.0,trend,89529.81,0.01116,-0.00352,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.1, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 00:30:00,1765758600000,88541.96,88692.3,88126.99,88257.21,162.31839,-0.00322,0.00429,-9e-05,0.00152,-0.00037,0.00071,88308.91096,51.70096,89221.87092,964.66092,88275.65547,18.44547,89067.64756,810.43756,88401.71192,144.50192,565.31,351.14143,0.0024,0.0018,0.13053,0.99144,0.0,1.0,trend,89688.7,0.01622,-0.00321,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.1, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 00:45:00,1765759500000,88257.21,88498.99,88224.0,88465.9,71.71532,0.00236,-0.00322,0.00429,-9e-05,0.00014,-0.0014,88413.57032,-52.32968,89206.9012,741.0012,88339.07031,-126.82969,89052.7896,586.8896,88407.82507,-58.07493,274.99,357.23286,0.00249,0.00182,0.19509,0.98079,0.0,1.0,trend,89451.07,0.01114,-0.00304,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.1, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 01:00:00,1765760400000,88465.9,88614.59,88428.07,88605.32,162.52302,0.00158,0.00236,-0.00322,0.00429,0.00152,-0.00235,88541.40344,-63.91656,89194.9887,589.6687,88427.82021,-177.49979,89041.74097,436.42097,88426.63411,-178.68589,186.52,362.62143,0.00253,0.00182,0.25882,0.96593,0.0,1.0,trend,89321.85,0.00809,-0.00369,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.1, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 01:15:00,1765761300000,88605.32,88757.38,88537.44,88706.32,146.39719,0.00114,0.00158,0.00236,-0.00322,-9e-05,0.00273,88651.34781,-54.97219,89185.31209,478.99209,88520.65347,-185.66653,89033.45897,327.13897,88453.27086,-253.04914,219.94,363.04143,0.0025,0.00183,0.32144,0.94693,0.0,1.0,trend,89381.58,0.00761,0.00688,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.1, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 01:30:00,1765762200000,88706.33,89300.0,88663.44,89078.19,254.45071,0.00419,0.00114,0.00158,0.00236,0.00429,-0.00403,88935.90927,-142.28073,89183.19086,105.00086,88706.49898,-371.69102,89034.56344,-43.62656,88512.78697,-565.40303,636.56,396.99429,0.00258,0.00193,0.38268,0.92388,0.0,1.0,trend,89359.59,0.00316,0.00537,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.1, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 01:45:00,1765763100000,89078.19,89338.01,88971.45,89242.32,203.79057,0.00184,0.00419,0.00114,0.00158,-0.00322,-0.00037,89140.18309,-102.13691,89184.36173,-57.95827,88885.10599,-357.21401,89039.69323,-202.62677,88582.2663,-660.0537,366.56,411.53571,0.00253,0.00192,0.44229,0.89687,0.0,1.0,trend,89266.95,0.00028,0.00557,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.1, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 02:00:00,1765764000000,89242.33,89656.28,89235.72,89529.81,275.41079,0.00322,0.00184,0.00419,0.00114,0.00236,0.00014,89399.93436,-129.87564,89191.20229,-338.60771,89100.00733,-429.80267,89051.79488,-478.01512,88672.50856,-857.30144,420.56,415.455,0.00211,0.00196,0.5,0.86603,0.0,1.0,trend,89282.6,-0.00276,0.00403,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
2025-12-15 02:15:00,1765764900000,89529.81,90052.64,89519.27,89688.7,373.34757,0.00177,0.00322,0.00184,0.00419,0.00158,0.00152,89592.44479,-96.25521,89201.05373,-487.64627,89296.23822,-392.46178,89067.52093,-621.17907,88769.2887,-919.4113,533.37,430.80643,0.00204,0.00197,0.55557,0.83147,0.0,1.0,trend,89488.05,-0.00224,0.00385,"{'stake_short_frac': 0.15, 'stake_long_frac': 0.25, 'stop_loss_frac': 0.03, 'take_profit_frac': 0.06, 'max_hold_hours': 8.0}",1.0
